gw_id,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,op,time
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413511
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413512
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413513
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413514
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413516
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413517
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413518
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413519
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413520
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413521
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413522
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413523
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413524
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413525
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413526
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413527
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413528
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413529
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413530
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413532
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413533
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413534
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413535
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413536
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413537
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413538
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413539
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413540
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413541
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413542
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413543
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413544
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413546
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413547
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413548
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413549
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413550
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413551
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413552
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413553
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413555
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413556
