time,AFIC_3001_F03_MV,AFIC_3002_F03_MV,AFIC_3003_F03_MV,AFIC_3005_F03_MV,AFIC_3006_F03_MV,AFIC_3007_F03_MV,AFIC_3020_F03_MV,AFIC_3021_F03_MV,AFIC0302_F03,AFIC0304_F03,AFIC0305_F03,AFIQ0306_F03,AMIC_C301_F03_MV,AMIC_C302_F03_MV,AMIC_L303_F03_MV,AMII_C301_F03,AMII_C302_F03,AMIIL303_F03,APIA0303_F03,APIA0304_F03,APIA0307_F03,APIA0308_F03,APIR0305_F03,APIR0321_F03,APIRA0311_F03,APIRA0312_F03,APIRA0314_F03,ATI0301_F03,ATI0319_F03,ATI0320_F03,ATI0321_F03,ATIR0302_F03,ATIR0303_F03,ATIR0304_F03,ATIR0305_F03,ATIR0306_F03,ATIR0307_F03,ATIR0308_F03,ATIR0309_F03,ATIR0310_F03,ATIR0311_F03,ATIR0312_F03,ATIR0313_F03,ATIR0314_F03,ATIR0315_F03,ATIR0316_F03,FEED_SK03_F03,PIA0302_F03,TI0318_F03,SETPOINT03_F03,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0312_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0316_F03,FEED_SK04_F03,SETPOINT04_F03,BFIC_3002_F03_MV
2020-03-26 13:21:00,80,51.96581,30.03663,100,100,100,100,100,3.8779,739.3406,0,0.6192918,68.00977,37.99756,37.50916,43.4188,137.9487,0.9643468,103.0037,164.1026,30.38828,30.54945,30.15873,1.860806,29.72894,12.98168,8.336996,226.0806,34.96947,503.0037,37.77778,54.8718,65.1282,50.54945,358.3883,79.90232,523.3699,520.2442,385.9341,354.5788,359.1209,358.5348,353.0769,341.3187,334.5055,217.1429,5.79941,473.6996,29.27961,5.8,0,977.5824,1.416361,974.8474,0,0,0,0,0,0,0,0,0,0.1465202,0.5860806,30.91575,0,0,24.8718,0,0,0,0,78.38828,0.6007326,0.02930403,0.05860806,0.05860806,44.32235,100,600,34.67643,29.04762,23.15018,24.42002,25.78755,29.69475,29.01099,30.03663,30.76923,29.45055,30,30.54945,29.12088,26.37363,0,0,0
2020-03-26 13:22:00,80,52.11233,30.03663,100,100,100,100,100,3.848596,720.8792,0,0.6173382,68.00977,37.99756,37.50916,43.4188,137.2894,0.9643468,105.0549,163.9805,30.30037,30.59341,29.91453,1.948718,29.56777,12.19048,8.424909,225.8608,34.9939,502.5641,37.77778,54.76191,65.1282,50.29304,358.9744,79.31624,523.9561,520.0488,384.0293,351.7949,358.3883,358.3883,352.8571,340.8791,334.2857,217.3626,5.790609,475.3113,28.98657,5.8,0,977.5824,1.416361,986.569,0,0,0,0,0,0,0,0,0,0.1465202,0.5128205,30.84249,0,0,24.8718,0,0,0,0,78.38828,0.6007326,0.02930403,0.05860806,0.05860806,44.32235,100,600,34.43224,29.04762,23.15018,24.22466,25.78755,29.69475,29.15751,30.18315,30.76923,29.30403,30,30.54945,29.01099,26.37363,0,0,0
2020-03-26 13:23:00,80,52.38095,30.03663,100,100,100,100,100,3.846154,808.7912,0,0.618315,68.00977,37.99756,37.50916,43.46764,137.5092,0.9643468,107.3993,163.9805,30.37363,30.5641,30.03663,1.978022,29.72894,11.9707,8.439561,225.641,34.8718,502.7106,37.6801,54.68864,64.98168,50.40293,358.9744,79.90232,522.3932,519.4628,381.2454,348.8645,357.6557,357.9487,352.1978,339.2308,334.2857,217.6923,5.814574,480.4396,28.96215,5.8,0,977.5824,1.514042,980.7082,0,0,0,0,0,0,0,0,0,0.1465202,0.5128205,30.87912,0,0,24.90842,0,0,0,0,78.26618,0.6007326,0.02930403,0.05860806,0.05860806,44.17582,100,600,34.52991,28.97436,23.15018,24.22466,25.78755,29.69475,29.15751,30.18315,30.76923,29.15751,30,30.43956,29.12088,26.15385,0,0,0
2020-03-26 13:24:00,80,52.67399,30.03663,100,100,100,100,100,3.84127,818.9011,0,0.618315,68.00977,37.99756,37.50916,43.4188,140.8059,0.9616606,108.1319,164.2247,31.19414,31.31136,30.89133,1.846154,30.54945,14.08059,8.366301,225.4945,34.67643,502.7106,37.87546,54.57875,65.09158,50.29304,358.0952,79.5116,522.0024,519.072,378.4615,344.6154,356.1905,356.9231,351.3187,334.5055,334.0659,217.6923,5.822369,479.1209,28.86447,5.8,0,977.5824,1.416361,963.1258,0,0,0,0,0,0,0,0,0,0.1465202,0.5128205,31.02564,0,0,24.90842,0,0,0,0,78.26618,0.6007326,0.02930403,0.05860806,0.04395605,44.3956,100,600,34.77412,28.97436,23.15018,24.0293,25.78755,29.49939,29.15751,30.32967,30.91575,29.30403,30,30.54945,29.12088,26.15385,0,0,0
2020-03-26 13:25:00,80,52.89377,30.03663,100,100,100,100,100,3.846154,712.0879,0,0.6212454,68.00977,37.99756,37.50916,43.36996,136.337,0.967033,109.011,164.4689,30.24176,30.34432,29.91453,1.81685,29.56777,12.19048,8.146521,225.2747,34.77412,501.685,37.89988,54.68864,64.98168,50.40293,357.5092,80.29304,522.5885,518.6813,381.0989,345.7875,355.7509,356.337,350.7692,332.3077,333.8462,218.022,5.788326,482.4908,28.86447,5.8,0,977.5824,1.416361,994.3834,0,0,0,0,0,0,0,0,0,0.1465202,0.4395604,30.84249,0,0,24.83517,0,0,0,0,78.26618,0.6007326,0.02930403,0.05860806,0.04395605,44.17582,100,600,34.67643,28.97436,23.15018,24.0293,25.78755,29.49939,29.15751,30.18315,30.91575,29.45055,30,30.43956,29.12088,26.15385,0,0,0
2020-03-26 13:26:00,80,53.28449,30.03663,100,100,100,100,100,3.84127,820.2198,0,0.6222222,68.00977,37.99756,37.50916,43.56532,135.2381,0.967033,108.5714,164.7131,29.78755,29.93407,29.30403,1.655678,29.11355,12.16117,8.29304,225.2015,34.55433,502.5641,37.89988,54.68864,64.98168,50.32967,358.6813,79.70696,523.1746,519.2674,380.6593,346.2271,355.6044,355.7509,350.5494,332.3077,333.7363,217.6923,5.792655,475.3113,28.64469,5.8,0,977.5824,1.514042,983.6386,0,0,0,0,0,0,0,0,0,0.1465202,0.5128205,30.91575,0,0,24.8718,0,0,0,0,78.26618,0.6007326,0.02930403,0.04395605,0.04395605,44.17582,100,600,34.52991,28.97436,23.15018,24.22466,25.78755,29.49939,29.01099,30.18315,31.06227,29.45055,30,30.43956,29.12088,26.15385,0,0,0
2020-03-26 13:27:00,80,53.65079,30.03663,100,100,100,100,100,3.838828,797.3626,0,0.6163614,68.00977,37.99756,37.50916,43.51648,139.707,0.9616606,101.3919,164.7131,30.78388,30.94506,30.40293,1.919414,30.12454,12.77656,8.249084,225.0549,34.55433,501.2454,37.99756,54.57875,64.79854,50.40293,358.0952,79.31624,523.1746,519.8535,381.0989,346.3736,355.3113,355.3113,350.2198,333.1868,333.6264,217.6923,5.811039,453.0403,28.76679,5.8,0,977.5824,1.514042,977.7778,0,0,0,0,0,0,0,0,0,0.1465202,0.5860806,30.84249,0,0,25.05494,0,0,0,0,78.14408,0.6007326,0.02930403,0.04395605,0.04395605,44.32235,100,600,34.52991,29.04762,23.15018,24.0293,25.78755,29.69475,29.15751,30.18315,31.06227,29.45055,30,30.54945,29.12088,26.37363,0,0,0
2020-03-26 13:28:00,100,53.84615,30.03663,100,100,100,100,100,3.848596,727.9121,0,0.6222222,68.00977,37.99756,37.50916,43.56532,137.5824,0.967033,96.11722,164.1026,29.91941,30.06593,29.79243,1.831502,29.42125,12.93773,8.322345,224.9817,34.3834,501.978,37.89988,54.54213,64.79854,50.29304,358.0952,79.12088,522.9792,518.8767,381.978,347.1062,355.4579,355.0183,350.1099,334.9451,333.4066,217.8022,5.813048,446.1538,28.54701,5.8,0,977.5824,1.514042,990.4762,0,0,0,0,0,0,0,0,0,0.1465202,0.5128205,30.87912,0,0,24.90842,0,0,0,0,78.26618,0.6007326,0.02930403,0.04395605,0.04395605,44.17582,100,600,34.52991,28.9011,22.85714,24.22466,25.78755,29.30403,29.01099,30.18315,30.76923,29.30403,30,30.43956,29.01099,26.37363,0,0,0
2020-03-26 13:29:00,100,53.99268,30.03663,100,100,100,100,100,3.848596,738.022,0,0.618315,68.00977,37.99756,37.50916,43.32113,140.0733,0.967033,97.87546,163.37,30.66667,30.82784,30.40293,1.74359,30.10989,11.91209,8.51282,225.2015,34.43224,502.7106,37.97314,54.54213,64.68864,50.32967,357.8022,79.12088,522.5885,517.7045,383.1502,348.4249,355.7509,355.0183,350.1099,336.8132,333.5165,217.6923,5.793738,441.1721,28.47375,5.8,0,978.4615,1.465201,981.685,0,0,0,0,0,0,0,0,0,0.1465202,0.5860806,30.91575,0,0,24.98169,0,0,0,0,78.14408,0.6007326,0.02930403,0.04395605,0.02930403,44.17582,100,600,34.52991,29.04762,22.85714,24.22466,25.98291,29.69475,29.15751,30.32967,31.20879,29.59707,30,30.43956,29.12088,26.37363,0,0,0
2020-03-26 21:50:00,100,59.78022,30.03663,100,100,100,100,100,4.083028,738.4615,0,0.6241758,68.00977,37.99756,39.48718,43.663,142.7106,1.012698,108.7179,176.1905,31.95604,31.92674,28.08303,1.904762,31.22344,14.15385,8.776557,219.4872,26.03175,489.5238,34.84737,55.49451,102.1245,51.13553,569.0842,99.04762,505.9829,503.2479,378.6081,344.7619,353.5531,351.7949,345.2747,331.2088,320.4396,207.3626,5.798824,415.2381,20.92796,5.8,0,1134.945,1.416361,1518.926,0,0,0,0,0,0,0,0,0,0,0.4395604,25.89744,0,0,24.32234,0,0,0,0,71.55067,0.7326007,0.05860806,0.1611722,0.08791209,39.12088,100,600,29.30403,19.15751,21.0989,22.66178,23.0525,29.10867,28.57143,29.01099,31.35531,28.27839,28.9011,28.13187,28.13187,23.62637,0,0,0
